0.750988,0.041841,2.2619,5.64516,7.42972,7.62295,8.68085,1.81102,4.13793,0.0862069,3.15556,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.91781,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.64384,8.69048,8.23293,0.867052,0.491803,8.07947,5.78378,0.0531915,0.304569,3.52459,9.33333,6.27119,8.02691,8.23293,2.78226,0,0,0,
0,1.17155,1.54762,1.57258,2.20884,1.80328,1.10638,0,1.63793,1.50862,0,0.052356,2.6506,2.92398,2.25962,1.06719,1.73913,0,0,1.33803,0.918919,1.2,2.12389,1.72549,1.6,0,0,1.5122,1.50289,0.903614,2.65957,2.61044,1.6129,0,0,0.776699,2.46575,0.898204,0.529412,1.57258,1.86508,0,0,0,0,0,0,1.90476,1.08434,2.71676,0.0819672,0,0,0,1.77665,1.68033,0,1.18644,1.92825,1.60643,1.65323,2.17742,1.76,0,
0,1.6318,2.57937,2.05645,2.12851,2.37705,2.04255,0.0393701,1.46552,2.32759,0.0444444,0,0,0,1.97115,1.89723,2.41107,0,0,0,0.108108,0.0571429,0,2.07843,2.2,0.117647,1.1828,1.85366,2.77457,0.542169,0,2.32932,2.90323,3.09859,1.73913,0.38835,2.73973,0.658683,0,2.25806,2.10317,2.39631,2.89308,0.0675676,2.56281,0.193548,0,2.10317,1.88755,2.19653,3.19672,3.97351,2.27027,0.0531915,2.74112,1.80328,0.0392157,1.99153,2.01794,2.85141,2.70161,2.21774,1.56,0,
0.158103,3.4728,3.29365,5.04032,5.22088,3.52459,2.42553,0,3.36207,2.19828,0,3.19372,4.09639,5.08772,4.61538,1.89723,3.083,0,0,4.22535,0,2.57143,4.11504,2.58824,2.92,0,0,3.46341,3.81503,3.85542,1.38298,2.89157,3.10484,0,0,0.631068,1.50685,0,0,3.14516,3.09524,1.75115,0,0,0,0,0.205479,4.16667,0.481928,5.83815,3.27869,0,0,0.212766,4.06091,2.04918,0,0.550847,2.9148,2.93173,3.10484,2.98387,2.04,0,
2.33202,3.4728,2.97619,3.10484,2.89157,1.84426,0,0.0393701,0.646552,2.4569,0,0,0.481928,4.03509,4.42308,2.80632,0.592885,2.37374,0,0,0,0,2.38938,3.21569,1.2,1.94118,0,0,0,0,2.81915,4.57831,1.93548,0.657277,0,0,0,1.37725,7.17647,5.40323,2.22222,0.0921659,0,0.202703,1.8593,4.58065,4.79452,0.714286,2.36948,0.809249,4.18033,4.50331,2.27027,0.585106,0,0,4.58824,3.13559,1.16592,0.120482,0,0,0,0,
0,0.585774,3.33333,4.79839,4.81928,4.22131,2.97872,0,2.19828,6.42241,2.35556,0.314136,5.78313,7.54386,6.875,2.17391,4.18972,1.91919,0,2.74648,6.16216,5.08571,5.53097,6.03922,3.64,0.0588235,0,5.80488,3.81503,2.59036,7.07447,4.77912,4.03226,0,0,3.05825,8.56164,4.79042,2.47059,4.31452,4.20635,1.29032,0,0,0.0502513,0,1.36986,4.40476,2.28916,8.09249,1.55738,0,0,1.48936,7.1066,2.29508,0,3.05085,5.20179,5.06024,5,4.35484,2.84,0,
0,0.878661,1.86508,1.57258,1.60643,1.72131,1.74468,0.0393701,0.862069,2.24138,0.266667,0,0,0,1.63462,1.5415,2.05534,0.353535,0,0,0,0,0,1.72549,1.52,0,0.537634,1.31707,2.25434,0.542169,0,1.56627,1.69355,1.69014,2.68116,0.970874,2.26027,1.1976,0,1.57258,1.62698,1.93548,2.13836,0,1.75879,0.322581,0.205479,1.62698,1.44578,1.96532,3.03279,3.04636,1.94595,0.212766,2.38579,0.737705,0.0784314,1.90678,1.74888,2.249,2.5,1.49194,0.8,0,
0.158103,2.67782,3.05556,2.94355,2.93173,3.15574,2.68085,0.0787402,2.41379,2.32759,0,0,0,0,2.83654,2.09486,2.64822,0,0,0,0.0540541,0,0.0442478,2.5098,3.12,1.58824,2.68817,2.87805,3.58382,0,0,2.73092,4.55645,4.03756,1.44928,0.533981,4.0411,0,0,2.82258,2.69841,3.5023,3.33333,1.21622,2.31156,0,0.821918,3.13492,1.44578,4.73988,6.39344,5.29801,1.02703,0.531915,4.36548,1.18852,0,1.44068,3.58744,3.65462,2.82258,2.62097,1.36,0,
0,1.04603,1.78571,1.53226,2.32932,1.59836,1.2766,0,1.07759,1.68103,0.0444444,0,2.83133,2.5731,1.77885,1.10672,1.77866,0.0505051,0,1.12676,0.972973,1.2,1.76991,1.4902,1.52,0,0,1.41463,0.578035,0.542169,2.44681,2.81124,1.49194,0,0,1.31068,2.67123,1.79641,0.941176,1.65323,1.62698,0,0.0628931,0,0,0,0,1.86508,1.3253,2.19653,0,0,0,0,1.72589,1.55738,0,1.31356,1.65919,1.56627,1.57258,1.69355,1.36,0,
0.0395257,2.88703,3.76984,4.03226,3.49398,3.11475,0.93617,0,3.87931,4.09483,0.488889,0,5.90361,7.89474,6.29808,0.988142,4.98024,0,0,2.74648,3.08108,4.51429,5.26549,4.98039,4,0,0,3.65854,2.71676,1.74699,5.79787,5.58233,4.07258,0,0,2.37864,5.34247,4.37126,4.17647,5.16129,4.16667,0.184332,0,0,0,0,0,4.88095,2.93173,5.89595,0.655738,0,0,0,3.85787,3.89344,0,2.92373,4.43946,4.17671,4.19355,3.95161,3.8,0.23622,
0,1.79916,2.34127,2.54032,2.40964,2.58197,1.19149,0,1.85345,2.80172,0.133333,0,2.59036,4.79532,3.89423,1.02767,2.25296,0.0505051,0,0.492958,3.18919,2.11429,2.9646,2.19608,2.32,0,0,2.2439,1.79191,0.240964,3.82979,2.77108,2.21774,0,0,2.52427,4.65753,3.77246,4.29412,3.10484,2.38095,0.322581,0,0,0,0,0,2.22222,1.24498,4.33526,0.737705,0,0,0.0531915,3.24873,1.7623,0,1.31356,2.73543,2.48996,2.58065,2.37903,1.8,0,
0.0395257,2.46862,2.77778,4.23387,3.61446,2.62295,0.93617,0,2.97414,2.58621,0,3.61257,5.24096,4.5614,4.75962,0.83004,3.083,0,0.0492611,3.94366,0,3.31429,5.30973,2.66667,2.88,0,0.0537634,3.26829,3.00578,3.43373,1.54255,2.73092,2.8629,0,0,2.13592,2.80822,0.11976,0,2.82258,3.37302,0.368664,0,0,0,0,0.342466,2.65873,1.48594,5.08671,1.14754,0,0,0.265957,4.16244,1.7623,0,1.44068,3.18386,2.97189,3.06452,2.8629,1.8,0,
1.85771,2.25941,3.01587,2.41935,3.49398,4.05738,3.02128,1.10236,3.96552,3.83621,3.95556,6.80628,4.6988,3.39181,2.06731,2.68775,1.3834,2.9798,4.18719,5.42254,3.78378,3.77143,4.02655,4.19608,3.44,4.52941,3.3871,3.80488,3.81503,4.33735,7.02128,4.45783,0.927419,5.68075,5.14493,5.43689,5.27397,5.80838,5.11765,2.70161,1.8254,5.02304,7.61006,3.10811,2.41206,5.80645,4.65753,3.37302,3.21285,4.56647,10,0,0.216216,2.12766,3.35025,5.08197,4.11765,2.92373,2.6009,0.0401606,0,0,2.24,2.51969,
0,2.09205,2.57937,2.90323,2.61044,2.7459,1.10638,0,2.15517,2.88793,0.0444444,0,0,1.16959,4.23077,0.988142,2.52964,0.40404,0.591133,0.633803,0,0,0.752212,2.58824,3.48,5.17647,2.95699,2.78049,3.81503,0.120482,0,2.69076,2.5,3.70892,0.869565,0.0485437,4.79452,0.11976,0,2.8629,2.38095,2.39631,4.59119,3.91892,1.40704,0,0,2.65873,0.682731,5.0289,7.04918,5.56291,0,0.106383,3.45178,2.04918,0,0.720339,2.86996,2.6506,2.78226,2.62097,2,0,
0.988142,0.041841,0,0,0,0,2.89362,1.85039,1.12069,0,0,1.51832,1.98795,0.0584795,4.23077,4.07115,0,0,0.935961,2.74648,0.648649,0.8,3.84956,2.43137,2.92,1.76471,3.33333,1.07317,1.21387,3.91566,2.28723,2.6506,1.57258,1.26761,3.69565,0.291262,0.410959,2.99401,3.11765,2.90323,3.1746,2.07373,1.88679,5.13514,2.56281,1.29032,2.19178,0.952381,3.13253,0.578035,0,0.662252,0.378378,0.691489,2.03046,1.06557,2.11765,0,0,0,0,0.201613,1.64,1.9685,
0,1.42259,2.61905,2.78226,3.13253,2.86885,1.78723,0,1.59483,3.7069,0.444444,0,3.55422,5.08772,3.60577,1.58103,2.68775,0.353535,0,1.69014,2.21622,2.45714,3.18584,2.5098,2.8,0,0,2.4878,1.44509,1.0241,4.3617,3.45382,2.94355,0,0,1.79612,4.10959,3.11377,2.11765,2.74194,2.69841,0,0,0,0,0,0.547945,2.57937,2.08835,3.98844,0.245902,0,0,0.744681,4.36548,1.22951,0,2.11864,2.86996,2.85141,2.70161,2.70161,1.2,0,
0.0395257,2.17573,2.65873,2.54032,2.48996,2.62295,1.44681,0,2.11207,2.24138,0,0,2.89157,4.5614,3.75,1.18577,2.29249,0,0,0.704225,2.54054,2.28571,3.0531,2.15686,2.6,0,0,2.09756,1.6763,0.180723,3.67021,3.13253,2.58065,0,0,2.03883,4.52055,3.89222,3.35294,2.94355,2.42063,0.0460829,0,0,0,0,0,2.2619,1.64659,3.87283,0.245902,0,0,0.106383,3.04569,2.0082,0,1.61017,2.69058,2.53012,2.54032,2.33871,1.96,0,
0,0.627615,2.93651,2.90323,2.97189,2.9918,3.14894,0.433071,0.603448,4.05172,1.28889,0,0,0,2.21154,2.52964,2.52964,1.56566,0,0,0.756757,4.62857,3.76106,2.66667,2.76,0,0,1.85366,5.08671,1.62651,2.60638,3.25301,3.02419,0,0,3.15534,5.9589,0.898204,3.23529,3.02419,2.77778,0,0.0628931,0,1.45729,4.77419,4.86301,2.65873,2.61044,1.90751,0,0,0,0.691489,4.46701,1.27049,0.470588,2.83898,2.9148,3.01205,2.62097,2.66129,1.16,0,
0,1.50628,3.96825,5,5.46185,5.12295,2.97872,0,2.41379,5.64655,1.11111,0,8.01205,9.06433,6.73077,2.17391,4.38735,1.36364,0,2.8169,5.78378,4.85714,5.48673,6,4.24,0,0,4.68293,5.14451,4.15663,5.15957,4.53815,4.31452,0,0,1.94175,4.52055,3.9521,2.29412,4.47581,4.40476,1.15207,0,0,0,0,1.16438,6.26984,2.249,8.09249,1.55738,0,0,1.01064,7.1066,2.33607,0,3.05085,5.20179,5.06024,5.08065,4.67742,2.88,0,
0,0.167364,2.22222,2.66129,2.97189,3.03279,3.61702,1.37795,0.258621,4.00862,2.4,0.157068,0,0,0.480769,3.59684,2.45059,2.52525,0,0,0.162162,2.85714,4.55752,4.11765,2.88,0,0,1.36585,5.08671,3.49398,2.92553,3.65462,3.10484,0,0,3.4466,6.57534,0.11976,3.64706,2.94355,3.01587,0,0.0628931,0,2.46231,5.93548,5.41096,2.53968,3.65462,0.982659,0,0,0,2.02128,5.17766,0.655738,0.901961,3.72881,3.27354,3.01205,2.74194,2.66129,0.68,0,
0,1.75732,3.49206,3.02419,3.05221,3.15574,2.7234,0,1.72414,3.96552,0.311111,0,0,3.56725,5.43269,2.05534,2.84585,0.30303,0,0,3.08108,4.85714,2.69912,2.70588,2.96,0,0,2.63415,5.20231,0,2.60638,3.5743,3.02419,0,0,2.03883,4.72603,3.11377,3.47059,4.15323,2.89683,0.0921659,0,0,0.100503,0.967742,2.19178,3.33333,1.92771,4.45087,0.409836,0,0,0.159574,3.75635,1.92623,0,2.20339,3.90135,3.01205,3.02419,3.46774,2.08,0,
1.02767,1.75732,1.23016,0.443548,0.522088,3.19672,0.510638,1.37795,3.40517,1.59483,2.17778,4.34555,2.53012,0.935673,1.25,1.42292,1.34387,2.47475,1.87192,1.90141,3.45946,0.685714,1.15044,0.901961,0,1.64706,1.6129,0.536585,1.50289,0.060241,1.64894,0.361446,0,1.69014,6.81159,2.6699,3.49315,1.25749,3.17647,0.685484,1.11111,3.87097,2.83019,2.09459,0.351759,0,0.136986,0.714286,0.321285,0.0578035,0,0.331126,0.702703,0.106383,0,1.51639,0,0,0,1.08434,3.42742,2.25806,0,1.69291,
0,0,1.74603,3.50806,3.13253,3.11475,3.61702,2.24409,0,3.06034,3.64444,0.732984,0,0,0.528846,3.59684,1.42292,4.59596,0,0,0.324324,4.28571,3.89381,4.19608,2.84,0.941176,0,0.97561,5.54913,2.89157,2.71277,4.21687,3.42742,0,0,1.5534,7.26027,2.21557,5,3.06452,3.45238,0,0.0628931,0,0.854271,4.19355,7.73973,1.26984,3.73494,1.15607,0,0,0.756757,4.25532,3.65482,0,1.05882,3.85593,3.40807,3.01205,3.02419,1.53226,0,2.67717,
0.948617,2.42678,2.30159,3.18548,4.09639,1.96721,1.65957,2.91339,3.18966,1.68103,2.8,4.39791,5.3012,1.63743,0,2.72727,2.64822,4.34343,3.49754,2.8169,3.78378,0.971429,0,2.62745,4.64,4.64706,3.06452,1.36585,1.44509,3.37349,0.0531915,0.160643,3.06452,2.67606,3.69565,0.339806,0,2.33533,2.05882,0,0.238095,0,1.25786,0.135135,0.0502513,0.193548,4.31507,0.198413,0,0,0,0,0,0,1.77665,1.43443,0,0,0,0,0,0,0.08,2.6378,
0,0.292887,3.61111,3.3871,2.89157,1.88525,0.893617,0,0.689655,4.91379,2.57778,2.6178,7.71084,4.15205,5.09615,1.42292,3.28063,4.79798,1.23153,4.92958,1.89189,6.05714,2.21239,3.72549,3.92,5.76471,2.15054,3.21951,0.346821,2.04819,6.11702,4.53815,4.03226,0.751174,3.18841,4.27184,4.24658,3.65269,2.23529,4.07258,3.76984,0,0.0628931,0.202703,0,0,0,3.96825,3.89558,1.56069,0,0,0,0.319149,4.82234,2.41803,0.980392,4.57627,4.39462,3.05221,3.22581,3.75,2.32,0,
1.30435,4.47699,3.84921,3.79032,3.73494,4.01639,6.29787,8.22835,3.31897,5.86207,1.37778,3.19372,6.92771,7.07602,2.11538,5.49407,2.7668,6.11111,3.44828,6.97183,4.75676,8.8,0.442478,7.37255,5.2,3.52941,0.913978,3.17073,9.53757,2.95181,0.0531915,7.51004,7.66129,0,8.18841,8.54369,4.45205,0,0.0588235,7.54032,7.30159,0.414747,10,3.37838,1.20603,5.87097,0.410959,7.42063,8.11245,1.90751,2.70492,3.24503,3.40541,5.10638,0.812183,7.29508,4.47059,4.19492,5.56054,5.3012,5.28226,5.20161,4.72,1.69291,
0,1.58996,2.18254,1.77419,1.76707,2.09016,1.61702,0,1.55172,2.15517,0.0444444,0,0,0.0584795,2.40385,1.46245,2.29249,0,0,0,0,0,0,2,1.96,0,0.0537634,1.65854,2.19653,2.40964,2.07447,1.92771,2.01613,0,0,1.99029,0.753425,0.538922,3.88235,2.74194,1.90476,0,0,1.28378,1.05528,2.12903,3.35616,1.94444,1.88755,2.08092,0,0,2.54054,3.03191,2.48731,1.51639,0.0392157,2.11864,2.33184,2.04819,2.58065,2.54032,1.48,0,
1.10672,1.88285,1.50794,1.45161,1.5261,1.88525,1.14894,0,1.85345,0.0862069,0,0,0,0.116959,2.06731,1.10672,0,0,0,0,0,0,0,2.07843,0,0.294118,1.6129,2.68293,0.924855,0,0,1.68675,1.6129,1.97183,1.66667,0.776699,1.36986,0,0,1.77419,2.2619,1.8894,0.188679,0.472973,1.00503,0,0.205479,2.46032,1.68675,2.19653,4.42623,2.78146,0.972973,0.265957,2.43655,1.02459,1.01961,1.65254,1.74888,2.53012,1.77419,1.73387,0.64,0,
0.118577,2.17573,2.10317,2.45968,2.36948,2.2541,0.595745,0,2.41379,1.89655,0,0,3.31325,4.97076,3.60577,0.592885,2.17391,0,0,1.40845,1.72973,2.28571,2.87611,2.31373,2.4,0,0,2.2439,1.6763,0.963855,4.14894,2.69076,1.97581,0,0,1.21359,2.60274,2.15569,2.05882,2.54032,2.61905,0.599078,0,0,0,0,0,2.06349,0.803213,4.45087,1.31148,0,0,0.0531915,2.53807,2.04918,0,0.805085,2.78027,2.12851,2.33871,2.33871,1.96,0,
0,1.29707,2.61905,2.74194,3.37349,2.62295,1.82979,0,1.2931,3.7069,0.622222,0.26178,5.12048,4.26901,3.46154,1.58103,2.6087,0.606061,0,1.97183,1.94595,2.91429,3.40708,2.62745,2.72,0,0,2.34146,1.6185,1.86747,4.68085,3.49398,2.90323,0,0,2.23301,4.38356,2.33533,0.352941,2.82258,2.7381,0.138249,0,0.0675676,0,0,0.684932,2.69841,1.84739,4.10405,0.0819672,0,0,0.425532,4.36548,1.22951,0,2.28814,3.49776,2.89157,2.90323,2.74194,1.36,0,
0.158103,3.01255,2.89683,2.94355,3.73494,2.78689,2.04255,0,3.06034,2.02586,0,0.628272,4.39759,4.73684,3.36538,2.17391,3.083,0,0,3.38028,0.972973,2.28571,3.14159,3.29412,2.96,0,0,3.26829,1.50289,1.86747,4.57447,4.45783,2.98387,0,0.0724638,1.65049,3.08219,1.85629,0.647059,3.02419,3.1746,0,0.0628931,0,0,0,0.273973,3.33333,2.6506,3.06358,0,0,0,0.797872,4.41624,1.55738,0.117647,2.58475,3.31839,2.81124,2.58065,2.62097,1.2,0,
0.0395257,2.17573,2.65873,2.54032,2.48996,2.62295,1.44681,0,2.11207,2.24138,0,0,2.89157,4.5614,3.75,1.18577,2.29249,0,0,0.704225,2.54054,2.28571,3.0531,2.15686,2.6,0,0,2.09756,1.6763,0.180723,3.67021,3.13253,2.58065,0,0,2.03883,4.52055,3.89222,3.35294,2.94355,2.42063,0.0460829,0,0,0,0,0,2.2619,1.64659,3.87283,0.245902,0,0,0.106383,3.04569,2.0082,0,1.61017,2.69058,2.53012,2.54032,2.33871,1.96,0,
0,1.46444,1.8254,1.41129,1.44578,1.7623,1.19149,0,1.46552,1.81034,0.0444444,0,0,0.116959,2.21154,1.06719,1.97628,0,0,0,0.108108,0,0.0442478,2.19608,1.72,0.117647,1.02151,1.65854,2.25434,0.060241,0,1.56627,2.54032,2.39437,1.52174,0.436893,1.57534,0,0,1.57258,2.06349,2.11982,1.88679,0.135135,2.51256,0,0.136986,2.2619,1.48594,1.96532,3.11475,3.31126,1.40541,0.159574,2.58883,1.27049,0,1.22881,1.97309,2.249,2.05645,1.93548,1.24,0,
0.118577,3.34728,3.76984,3.79032,4.65863,3.81148,2.21277,0.11811,3.62069,3.01724,0,0.78534,6.44578,6.43275,4.56731,2.68775,4.4664,0,0,4.3662,1.67568,1.88571,4.42478,3.68627,3.32,0,0,4.04878,4.21965,4.03614,4.25532,3.7751,3.66935,0,0,0.728155,2.12329,1.61677,0,3.18548,4.56349,0.276498,0,0,0,0,1.84932,3.88889,2.12851,5.78035,0.901639,0,0.0540541,1.96809,5.98985,1.02459,0,2.33051,4.1704,3.37349,3.34677,2.90323,0.84,0,
0,0.878661,1.70635,1.57258,1.64659,1.7623,1.3617,0,1.16379,2.15517,0.177778,0,0,0,1.68269,1.46245,2.33202,0.20202,0,0,0,0,0,1.64706,1.56,0,0.806452,1.26829,2.54335,0.843373,0,1.56627,2.54032,2.20657,1.73913,0.582524,2.39726,0.598802,0,1.57258,2.10317,2.11982,2.13836,0,2.01005,0.0645161,0.273973,1.70635,2.12851,1.50289,3.27869,3.17881,1.67568,0.159574,2.69036,0.737705,0.117647,1.90678,1.88341,2.77108,2.25806,1.65323,0.84,0,
0,2.21757,3.25397,2.98387,2.97189,3.27869,2.42553,0,2.19828,3.14655,0.0444444,0,0,0,3.50962,1.89723,3.16206,0,0,0,0.216216,0,0.0884956,2.54902,2.84,0.588235,2.15054,2.92683,4.04624,0.060241,0,2.81124,3.62903,3.89671,1.81159,0.728155,3.90411,0.0598802,0,2.74194,3.29365,3.68664,3.27044,0.810811,2.61307,0,0.616438,2.61905,2.249,3.2948,5.40984,5.03311,1.83784,0.319149,4.01015,1.51639,0.117647,2.45763,3.40807,3.61446,3.18548,2.74194,1.68,0,
0,1.04603,1.94444,1.57258,1.44578,1.80328,1.48936,0,1.07759,2.32759,0.311111,0,0,0.0584795,2.11538,1.3834,2.21344,0.10101,0,0,0,0,0,2.11765,1.64,0.117647,0.913978,1.5122,2.25434,0.361446,0,1.76707,2.45968,2.39437,1.5942,0.485437,2.39726,0.359281,0,1.73387,1.8254,2.07373,2.32704,0,2.0603,0.129032,0.205479,2.42063,1.88755,1.90751,3.19672,3.77483,1.78378,0.319149,2.79188,0.942623,0.0392157,1.82203,2.19731,2.61044,2.09677,1.81452,0.96,0,
0,2.25941,2.61905,2.66129,2.57028,2.90984,1.44681,0,2.11207,2.37069,0,0,2.46988,5.49708,3.70192,1.3834,2.37154,0,0,0.704225,3.35135,1.94286,2.56637,2.15686,2.56,0,0,2.78049,2.36994,0.180723,3.56383,3.49398,2.37903,0,0.0724638,1.65049,3.28767,2.75449,3.17647,3.79032,2.5,0.460829,0,0,0,0,0,2.2619,1.04418,4.68208,1.06557,0,0,0.0531915,2.79188,2.09016,0,1.05932,2.78027,2.249,2.62097,2.37903,2,0,
0,0.041841,2.06349,2.66129,2.89157,2.90984,3.44681,0.748031,0.172414,3.62069,2.62222,0.157068,0,0,1.34615,3.35968,2.21344,2.77778,0,0,0.486486,3.65714,4.29204,3.29412,2.76,0,0,1.7561,5.0289,2.40964,2.87234,3.33333,3.02419,0,0,2.62136,5.68493,0.778443,3.41176,2.70161,2.93651,0,0.0628931,0,1.8593,5.80645,6.50685,1.86508,3.41365,1.79191,0,0,0,2.18085,5.02538,0.532787,0.470588,2.88136,2.9148,2.73092,2.58065,2.45968,0.36,0,
1.14625,1.92469,2.30159,3.26613,2.85141,3.36066,3.65957,3.11024,0.0431034,1.93966,2.8,3.19372,5.06024,6.54971,2.30769,3.20158,2.7668,2.77778,3.15271,6.61972,6.86486,8.28571,4.15929,3.56863,3.08,4.88235,7.84946,4.4878,2.31214,4.87952,6.59574,4.53815,4.83871,4.55399,7.82609,3.05825,6.09589,4.61078,5.35294,3.26613,4.28571,4.28571,4.21384,4.39189,3.51759,2.45161,3.35616,3.13492,1.80723,1.04046,0,4.43709,3.83784,2.71277,3.85787,3.03279,2.35294,0.677966,4.21525,1.84739,2.8629,3.54839,3.32,2.32283,
0,1.75732,2.34127,2.05645,2.16867,1.96721,1.91489,0,1.72414,2.37069,0.0888889,0,0,0,1.97115,1.6996,2.25296,0,0,0,0,0,0,1.96078,1.92,0,0,1.95122,1.84971,2.53012,2.18085,2.85141,1.93548,0,0,1.65049,1.09589,0.11976,3.23529,3.42742,2.06349,0,0,0.945946,1.45729,1.87097,3.63014,1.90476,1.60643,2.60116,0,0,2.48649,3.56383,2.33503,1.63934,0,1.86441,2.287,2.12851,2.74194,2.41935,1.72,0,
0,1.96653,3.21429,2.82258,2.81124,2.78689,1.65957,0,2.37069,3.31897,0.222222,0,0,0.643275,3.89423,1.58103,3.24111,0,0,0,0,0,0.309735,2.62745,3.04,1.41176,2.52688,2.97561,3.06358,0,0,2.81124,4.51613,3.61502,1.30435,0.679612,4.31507,0,0,2.78226,3.29365,3.64055,2.7044,1.68919,2.26131,0,0.753425,2.69841,2.40964,3.64162,6.39344,5.16556,0.594595,0.425532,4.01015,1.47541,0.0392157,2.20339,3.09417,3.65462,2.82258,2.70161,1.2,0,
0,2.25941,2.61905,2.66129,2.57028,2.90984,1.44681,0,2.11207,2.37069,0,0,2.46988,5.49708,3.70192,1.3834,2.37154,0,0,0.704225,3.35135,1.94286,2.56637,2.15686,2.56,0,0,2.78049,2.36994,0.180723,3.56383,3.49398,2.37903,0,0.0724638,1.65049,3.28767,2.75449,3.17647,3.79032,2.5,0.460829,0,0,0,0,0,2.2619,1.04418,4.68208,1.06557,0,0,0.0531915,2.79188,2.09016,0,1.05932,2.78027,2.249,2.62097,2.37903,2,0,
0,1.841,3.05556,2.82258,4.25703,3.07377,2.08511,0.0393701,1.68103,3.31897,0.177778,0,4.63855,4.73684,2.93269,2.05534,2.49012,0.30303,0,1.76056,1.78378,1.88571,3.45133,3.13725,2.52,0,0,2.09756,2.19653,1.44578,3.93617,4.17671,2.45968,0,0,1.26214,3.56164,2.15569,0.764706,2.82258,2.53968,0.414747,0,0,0,0,0,3.05556,1.36546,4.50867,0.737705,0,0,0.265957,3.5533,1.88525,0,1.61017,2.86996,2.69076,2.74194,2.54032,1.76,0,
0.0395257,2.38494,2.65873,3.06452,2.81124,2.33607,0.978723,0,2.19828,2.4569,0,0,0,0.701754,4.23077,0.948617,2.45059,0.757576,0.591133,0.422535,0.108108,0,0.663717,2.54902,3.28,5.11765,2.58065,2.82927,4.10405,0.301205,0,2.53012,2.29839,3.52113,1.01449,0.291262,3.76712,0.179641,0,2.70161,2.38095,1.98157,4.46541,2.90541,1.25628,0,0,2.53968,0.763052,4.73988,6.22951,4.63576,0,0.0531915,3.04569,2.09016,0,0.847458,2.86996,2.81124,2.8629,2.62097,2.04,0.0393701,
0.0395257,2.05021,2.06349,2.33871,2.08835,2.54098,1.2766,0,2.28448,1.59483,0,0,1.20482,4.61988,3.125,0.948617,2.29249,0,0,0.915493,3.45946,0.971429,1.59292,2.23529,2.12,0,0.107527,3.26829,1.79191,0,1.80851,1.72691,2.05645,0,0.0724638,1.26214,3.08219,2.39521,3.11765,2.29839,2.06349,0,0,0,0,0.0645161,0.273973,2.34127,1.5261,2.94798,0.163934,0,0,0.0531915,2.58883,1.55738,0,1.48305,2.51121,2.16867,2.29839,2.33871,1.4,0,
0,1.6318,2.69841,2.78226,2.85141,2.62295,1.53191,0,2.02586,3.75,0.444444,0,0,2.98246,5.76923,1.46245,3.43874,0.151515,0,0,3.35135,5.37143,3.0531,3.2549,3,0,0,3.12195,4.62428,0,2.81915,3.29317,3.02419,0,0,2.13592,4.0411,2.81437,3.82353,3.70968,3.49206,0.138249,0,0,0.100503,1.16129,2.46575,2.89683,1.84739,5.08671,0.819672,0,0,0.425532,4.26396,1.7623,0,1.65254,3.09417,2.85141,2.74194,2.74194,1.6,0,
0,0,3.80952,9.87903,9.27711,9.13934,10,10,0.0431034,0.862069,4.8,9.63351,3.91566,1.52047,5.52885,10,0.118577,7.17172,7.78325,2.32394,0.108108,0.857143,4.51327,8.5098,1.6,9.23529,7.63441,0.146341,0.289017,8.49398,8.19149,1.56627,8.66935,4.92958,1.44928,0,0.342466,10,9.82353,0.120968,10,4.23963,0,0.135135,1.70854,10,9.65753,0.238095,10,6.76301,2.37705,4.30464,10,5.74468,1.01523,0.0409836,9.96078,10,10,9.27711,9.87903,3.87097,0,0,
0,1.92469,2.69841,2.54032,2.69076,3.07377,1.48936,0,1.98276,2.71552,0.133333,0,3.31325,4.67836,3.55769,1.50198,2.49012,0,0,1.05634,2.21622,1.88571,2.87611,2.27451,2.68,0,0,2.04878,1.6185,0.903614,3.88298,3.7751,2.70161,0,0,2.47573,4.17808,2.21557,1.47059,2.94355,2.5,0,0,0,0,0,0,2.42063,1.84739,3.64162,0.245902,0,0,0.212766,3.50254,1.80328,0,1.94915,2.55605,2.53012,2.41935,2.29839,1.6,0,
0,2.38494,3.53175,3.18548,3.73494,4.54918,2.29787,0,1.98276,3.87931,0.133333,0,4.09639,7.01754,4.85577,1.73913,2.80632,0.252525,0,0.84507,3.2973,2,3.84956,2.7451,3.12,0,0,2.4878,2.65896,0.722892,4.73404,4.21687,3.10484,0,0,1.84466,4.38356,3.65269,3.70588,3.87097,2.77778,0.645161,0,0,0,0,0,3.49206,1.5261,5.49133,1.06557,0,0,0.212766,4.56853,2.04918,0,1.69492,4.1704,3.09237,3.26613,3.02419,1.88,0,
